success;error;priv;pub;curve;params;apdu;sws
1;0;3b6febd0f426159f52eb75eeb6e5309ac9eff9e3413e68c6abbc680ac8c0c82e;045a30d098403a70cb9e362dca71f6e8a2671db2fccc6f01b55a11605d1f40b5baaf409ca47c6ad21712f8a47ef04f9059f3f320a4233d0be98f92d463feef23a3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;12b8fb365fb532219a611aea42f6d3cc50252bf484fc4be8bbd15ea72a86a12a;04181fa53848eff73eecdfe19e5492ada258983edc00ae00a88c7437775b35c6131a69cc4c8049c66bf5aa5fb4f2eea4e70da36b48894c44d477bdc32aa791411e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1b71cd1bad583d134b13fc18d1667f2a3a7c916d37bbdf457e31dbd55fbd66c7;046885376b978f9f23577ac4c99f0d7377a6a364edfa77cc9cc645b23c79cd9c1eb5fd50c44d30a75b6e7af312f88afbeb2ac63977a78f60a45a9404a4a58d364f;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08891a6e76d07335948b0d056f9eddd1251cc5956cd34445b292d0076d89625b;046b49420c95d7a3b356fd83137ccf0f38fd80b6193025f0c485dbdc5ff7f4899e83df7b07985a0566e6dc936471b84706d74988baf8451550e240f90c306e2202;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;4102b8bb07ecf155b9a84645174353447e297ef3d20cfc4b5a3e22542582fce7;040bd0ce019bd02eb96e94386932d3899a923b72ccc3df41731356f29cab9e5549905e292e84066a176d9eff1f13f8c4807a3b27ac2d75b3e6b1c5f9971bd4e2f3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;27d363230223701f95d6f5adb5221ddfc00d39daf3657163ccf29b940beec791;0431a1e75b3218c62358256398c5b4892ffca9d8561a3b2fd6944e0f79fe3c0c868c1796323a9a4d9b416fe6442ffe19b2571742f4760080258ca5a7be3c38eec3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22f649b9197e2238859437dd1b22495b9b2b19e0219ba2cbd555cee638fcf800;04671dc4a871cd192e05e59ca889c0a10c05549385da92d7206e097f179015f4725843ca06faaa4ccd62dd508eb62680c0d455e818333ccbe02f1fcfd5d7a62865;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;34eadd844ab9c2ac2ef1d6c2c93eb2932f580594a64be9173686701ea5611ae4;04b6a5f70b7202cd95108d0932db1b0bc0bff5befee6b89c295cc273e0d53edd1cc0780099dd2848803634d63e32ca00be60516783ca9b9be40d2cb3035a254848;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1046dcf5af3b57a37f362c7e52f368f5e31c9a4e856c27b3945eb3fb1ad1fb36;0418ba94a45d678b38e3d3def5f0d27882d1e1720fdeb07fe903ccf4a7a89f4e41c34c80e279eb559a9f6bdf7aafbce985d3bd85c21762f0631e4546c2cae5be8c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15e2c9895c1a29dda6ed25a925ea5fac42620bb0d915271d9e3737f199f49dbf;0435742944b0d420a2c9856e97c602f1587ce1b439511890d2894b60132c08be4b42ae12eb70cd856e3afb4f9539897b4c83ec5f1368649b43dad04318b99d6a6d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;33edf05381dc81de9331d64db5d263375f0ee00f6ff7093a68fb4033142a4262;04a398323e55a7c9bbfecafe1849a20099de87c6a3dfd8d8e3a696af6b92d7bd220b4aedb14cf85a7ebc97fc0d8d3a6bfc7007e4fa3922a3c31295c8b0c2f22a19;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
