success;error;priv;pub;curve;params;apdu;sws
1;0;258f032fe62a9d77020550d1e32a00c18d0eef42ac10609d5a901022700d7dc6;040ff579c091646b5685c00dcc092253b0032fcaf932cf331501ef1ff1f3104edd72c95c54d7c92ddc4addc1bd7210d041c197db01f6fa47a19780dd24ba0fea0d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2a9a9bb5c533641ac710be851938f5e1eacca6cdb50475a0e0e69804f74cfa7f;0427a8cc2424a2d93312d5a867af52c788fabcce8d4aa752aa4b34093083b72eda1d2abf61fbb535d7a38601e7cc62e8beab13736ddab67b6914fab4c15586670c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e1dd1855df8585fb935e5ee49d3c9ce952992c81587a76d9bac82845df70028;04acaaba45d747e1f7d876a0ebd4d2f2ea4ed458f9089195bf9ec947b16fdd7de33037ad430e89573dd6258574056659b4e8307ff4cf317ebbaf860f8fe157fe01;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1c0f72952b755ce5549f8b4b313c16cfbb2adbf90e1a8e7b1cc45a8b85f0ed96;040469d006093d49c7431c6a57887fafd949f54d6804ecc5f19eb7f43b1eedc924b7ba16ba33092af1c493b7b8275cd3502db85e1337141fb6d35ead6b49c85702;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;15563c6581fc0a236d02d5120bada483d905ab710c3db3a583b4c197fe801bb6;046dc285596974a3175584f3366ac5b7eb5e49d15f84ca5be92b225266877e411a1b7f4d3376c6495d7f8f2c910f453db01b55bf081a9fefc0ccb2b42d9c0a7908;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1608a01bcc821ed86344cdcf94d21502c9bfa45162a1121688e57498c14de969;0486513578d45661b9a9bd844df3097e3da78ab8e395f10a3dcb4fee68c2e38282564ef37fc22ba25eaf88b0db0a0813bb5e04d372a1afd9dbbfa61db22e3ea92d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e79fb972626e5c9ccb03ea9839856051fbedf73623c62bc5edf3a074b1f03af;04b18825f29bb64c0dbee8facb553f07f72a43318039b9d0fd71a7b4ba219f86458d6b8af14902fbd63ccb4c4b9a2c8230d151ba0d73b19ec4b3d554495b043dad;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;26c2405ef675b465cea30e76f35071a02b9fda2865e652b06ea4ca17e5407732;041e78506951e89110e4a7b34397eb2ecfd51f749abfc31897e3068e56bf477fb76ea71504d1da19f202836c8bf750172517288568b399f92efc38e5c4752ddd6e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0d308d387893f9a2638ffb03c563d97a9c8d6622da5fddffe7f915c532070926;0446d707cbe2c03d1bf6d5f66c01309c58c6851e40e45aeaddc1084006941df558b340767ec6013be5cd81cd2cc61830046fac6f00f70dbc9d84612aa592911947;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;25c2ed33c04e0d99a071e905fd1e9fd2d2a7e3a12779fed37851e36b1e560a80;04312c1904e29bccd390046c052abc7f598691738e1b257f77ab41edf2bac86ac10ccba9689c7951f8d947b75a17b069e29b55598d4e97128ea2b2e89c0209bbbf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
