success;error;priv;pub;curve;params;apdu;sws
1;0;0x79daf221f88bbcaa2e5a2143c53a54a2664598899d1bbdbb2aab5f0c8c97aa1;043d71202e6cba70cfaae3dce4b68d466daf51a1601b831a34a33517d20b92a48b974333dec673bfb5313f0cfce93efee378b5f319e67100130ccdc941ef3d288b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x53d66a4cecc91edc7126cc7c9c024f9d2bd03e81487c1c437d1588f6ce6d2a6;040b609991b28bdf2f7eaff0b83e628e790b50343c91106ea07fc4f8d763ef6ea13d71db0bf07d7b33445f0c5498f22d299d6829b3f02d2ab777b3cec7deee0841;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0x53d66a4cecc91edc7126cc7c9c024f9d2bd03e81487c1c437d1588f6ce6d2a6;040b609991b28bdf2f7eaff0b83e628e790b50343c91106ea07fc4f8d763ef6ea13d71db0bf07d7b33445f0c5498f22d299d6829b3f02d2ab777b3cec7deee0841;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0x53d66a4cecc91edc7126cc7c9c024f9d2bd03e81487c1c437d1588f6ce6d2a6;040b609991b28bdf2f7eaff0b83e628e790b50343c91106ea07fc4f8d763ef6ea13d71db0bf07d7b33445f0c5498f22d299d6829b3f02d2ab777b3cec7deee0841;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
1;0;0x39d5b0b3bf09e90129b0ccc13fcec377683136e183ae3e7680c5cda27d3d333d;04a7b925a5d251dac2d8f1768d9104674f81a353fb416fcda8b04ae7c4b7a3c0703b6f51e165675bf964292628ff812e912da3245c58171c41e4fbb5d19637c85e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0x23736401186744e7c3dfe0735acd2805631d08ee9363e1e83d9198f2c5abe38;049230fb633d7c6548376b3937d3b43045a50bb334f4399adb541188a488a07e7cae80516745a81344559628d7b5c4ec9618fbb3b5987195c0203f5d3f418fe8ab;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
1;0;0xe9c690c078ffd87fcf1faf850606e123054271421915c60e3866c1c59ee8ce2;04254a076dc19c4e4d3a702ff212088b8b23f0d2f7fa9fbd1d6ff9d128cbc4eda32c2219c9d55ac57908c67a2f95731a7ef0391269c2dc94123058d8d407c6ebf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;9000;36864
0;0;0xe9c690c078ffd87fcf1faf850606e123054271421915c60e3866c1c59ee8ce2;04254a076dc19c4e4d3a702ff212088b8b23f0d2f7fa9fbd1d6ff9d128cbc4eda32c2219c9d55ac57908c67a2f95731a7ef0391269c2dc94123058d8d407c6ebf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xe9c690c078ffd87fcf1faf850606e123054271421915c60e3866c1c59ee8ce2;04254a076dc19c4e4d3a702ff212088b8b23f0d2f7fa9fbd1d6ff9d128cbc4eda32c2219c9d55ac57908c67a2f95731a7ef0391269c2dc94123058d8d407c6ebf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
0;0;0xe9c690c078ffd87fcf1faf850606e123054271421915c60e3866c1c59ee8ce2;04254a076dc19c4e4d3a702ff212088b8b23f0d2f7fa9fbd1d6ff9d128cbc4eda32c2219c9d55ac57908c67a2f95731a7ef0391269c2dc94123058d8d407c6ebf3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;0001;1
