success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220392805aee7364d94bfb982b89815b901932ead36a34b67d604df0e22e20896a4022000f3fc5ee3f55a381c22937749c2f8d379d04bdb1d813a90000be2bf999b869a;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;38606fabd5f2a5cba8b7ce3c9bdc89df2e9c0aa05997eca0370733bf0d2b2656;18b36d8fe6571fe2491bc6906eb0b680a609c0dc910508277b544b2968fbe415;047094b9f67dc6011046792d4340169e306bbf1d955fe7c86471ca3654ad43f3c643dce7eda8efd5e65ac764dc869637826c06077311a38280ef7a381760eb6341;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201be3c6bbc723e3c693ef599d1b7cf36a7b87aebf3cd14162be4de0711f182023022018f54b5188ae726b7e43297d56152f87c2cc567cc3581db24d7fb9d85337da4c;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;24972d4d513d77e8d174d390a9c72e561af236b01d83001f440e7f143858c94b;1f1e964541acbbfa04edfbdaefa9c876b59cf8a3673d8092524129ef4ef4c128;041da56e588e985003a0aecd45945ec61931eedc938d49af5804aa856ce337bc89147f6dd0cd2aab0c3bae56f89d3b06068e4ab06c3ab3ce0f3660616723305a5a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022008cb296b139940cb6c4652ca215ce8a9509bea19223838de3af9a2d742e7edc902200646e74c48f59c8609a5e85891805cec045de8786537d25b804af6bab0c7709a;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3fb83894ead092b4f5926afd8bb10c81cd7efa2a40a7647be84d886dcdca66b9;0bf21db42c6bdc087e03fdc8cf8d8b6f933bf110e532fd5fdca9fc48189ba1e1;041805ff570d819e589723ea9369f8c49d2cd470e31ca608dc68a674e43b7e75c90ec652463548892720b03faad2375b9952167888264c5ed33a053fe4f1a6b133;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022002bb805d9d222c6f3d41ffdd70fc194f764bfe176de933e0beafe62c7d14014f022014c6bf1bdfc7b1ffec17e7551f5ee0b1bb6a1d61f90d0c8a51b63fce5fa945e1;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2561c4ad8c95f2dc7a2a19769ef1b280e35e03a444ce02bd5865ecd437639d05;12f89319425decc35bb67c2767150f4e2648ff90552ca01681f4bba1c168cd63;04409944983a1a37ce6a309c15e25f5cdf4cd2d96d2871a2ac8987f191350f9ef9197ff3d578bf0568f3e6035eb828027b8be052d2b8f4d8fa60c8c33b7233729c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220198e932afbd28d900fae1012acd3d3a0133b08d5979bb6c8376d68c2377a52e00220285c5c42eac124955475c54c4c2ba627ab9326eb8c188d19c5de8f9c0be80bf2;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;22c61c6d6e92a4db4b73cec7b6b42295ab7f145b6edf1b5da6b2b3f2c40e19ff;1de99e57ff1bd220abc28680a9504f744e8cc8d7031a20e5f49d1e2ff6d462ab;0499d9f41cd1ae2fc1497d5258603d95a81395b1299310e810807044821a0539ee7f67db08879cfb97099973aa4fe37640811beff053804e2c01c0e9ce3a64814b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200efd95d5a98dfa53542870827aa243c862995fc7026ce40231e0801ec8943c4602201f87d3734aef9b87ee8316c21cc5bcad8872a9aee1f4e6c95c891895e5a1c1a0;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3fa2478790531090864d6ef8eae364847dced7fb5f0532fb8ad724b761163515;38e3bb872fb84dc588cabdd8ef4805f425150a1532d6fa5f2d9aa3161ba73377;04a8b35ecb85bce2b1a2411fa6538f266876d3c7dd8e31b2fde03b32f2cf8777e03ddceb800dd5ac0e48ac93d3c23202623d45130d66e4c7ce8b3a3760b2a3db2c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201d34237022f96b6c7ed868e89034c27b91ed7ad51dfbe8a93a1ffb7a289bc1ba022019f7b9dede3a975782fb7c94b685ca4bbffdf039db85082d60714655ccc5e373;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;27637d35d3b829b0fa41fae43619042d5dddd31edf42e17524671a6e6230c963;015a9f911b700f49aaf979a4c654a7e7f288d8b4ff876506e30651311ef22dfc;0479cab3f9b44d85a598ebec7569e2d62fe3944755a03110ca137a81e29675758981ad9c35d96103c95dfb900a0e3e74d31d33e9d1027e300410b546c5091035e9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220245e03938d5b69e879a1cbf8df967ebc1c8fa88c137f10549b346890d7afef0502201933c1d5593a4fc4d3c0641afd9e8b47b25705baadf88a453e36611a7e01fe7d;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;0e9f887f54374cef02104b374ce5bf9506782da40c130de660fced0fd973e04b;2ccd50fae4f893ce33670a6fedea85ce6a1e8a8c92e0d8573cea4694d2dc21ec;04afe6c8b92b721294e9bd4233ee7c631f624ebbaa4018392c14414c87e9fc97286a0c2d0896035d9d207fa840cd7a880b8a3217673c6352a61b8ff74fdf787c74;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202660e4adf28f7595fea8e8bdc631162df80adfe9c855d08572bcf7ca5c4ff69802201c0fdc6e287cda365c6ee9e71d0290986b691c4547ebc7d289123ebb00f48d42;1;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;2482787100156a6dd18af41c15e2311cc8e58a167096141e46383ab469f669c8;341ce0aa0f3f20c39f6ce983eac50a2e0dce9cb14fb5b3db1b508b371c08eda4;0423760775c8e67520c2479b77f61bca41e60d41d01aa0c3da973f953a5f3b8acb20608b63aab5bdc83bc4bc6f5d0c039e04b4906214bc1a8e7fe11387ebe040f1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220284d9a683cfc69b362a0b5031d079bf8b7b758d7118d00f05cad54287b906d2f02201c61df94cceb551483b9cfb0585e4ef96808aa43971620b178647c6ff973f6e3;0;9ca8c16b81e52eab05fefd2452014bb2e5c054711fb379cabd05a5a620db028b;3711943dd969baddafb63457f87faf6054a7f57ab7ba4a7448ebb4f288de3f16;125bb5d23ed7593083322bf1d0b2bd0a02d04243821d209e0cdb3fc63f98aac4;04712e7ab2adffddbf95eaa95bbd7c44739141a472926527f7e160a2923748adf9753f5f80821f4c8fac831013c855c3a80f0869a16bb4ff9185cc6767b6332d18;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
