success;error;priv;pub;curve;params;apdu;sws
1;0;2b4905e557cb6f84b0e7249b29faa33ffcd5453a20b1eda00290802a49eb00b6;042e53ef2f25a13ed7ba12b290ea51908e66ef22b2b30d53a1df54d8bf18c1fad0be63be754982beabbfb43bc3176b4e77c4ca2e028b0e7e4cdc2d952e6866d8f9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;20ce1042a08c5fa39a96bc27bb35138415ea7bb5ace47f09253b93d4005f5601;043477ee005e6df4a263cda41b85f7fd49698a896e966dad59acf50644c753bf603183ca7bca2286c04422996b62096ec539236606071df4e0c31c975c58380563;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;310dbe2821c1514f67a3b9ffaa3d6471828e574d9463fbff60cc8a9ab8f90ac0;0442dd1ad405cae9ce1dd6585583118e21a8e498ae728a1045d59d6ef233627d00899cc6bf193e79269f0d189dab7e8a2a1dd717f6c26e776bd40785d7f1cc2419;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3ab73087d874800bb6c439627ebc46b3f64368276befbcb1794d1002d863e605;04608923f8dd3deeef4118d8a47b5f82636d5445ce9f9613a18ec6f89d443e838bbdfa6dad722270ab21125af9f6a71a0002807de950b647dd3db168898d0f2844;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17794be1498595a8280095a440049f9cf93f401bfdada9bcfaf2b510f610236d;044aa7de5dbb57d129b0b392e17ac1414a453ce1e9a1ef28c528aec723eb873734806c818d4a66091ff3d8562754fc83005b3393003432aaa555d9e9e569002074;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2511d372d2c7ea5076024d1e7cd2792e755d6824642e04ac5ec9fda289657e5d;044b140a70260cfd9f78dfbc1e8e84ac032597cb33e7b204060b23197b67bd70af2f8d1474df8f6166f2eb00f633b392bf1d342735cc40176b29bf1361da11f96c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1fc16a1671f44e2bb4e886c74876497a2cacb6cd617ea26370f0c81b069cbbae;04375afbba4a517a02da51faa0d4861031bb07c4f45959d52357593573838d2593633281e35372496d1bba425214f71fa4726c673182e85b9cf32913b38079e9a5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b3713800aa19efa23df656a76632660fcb6aa76b932d432944674e9e63f744b;043325be06a3a4eb028aa4371f9a36c54f0fb0ff21f106b04d963af7aa2e4c770aae2e527b007dd06e9c24658e5f28b539f729dc3c75187dcce5e88650e06703aa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;327c374b3ecf0e89114262dd8e383df58294d7bd93dfd46a593c4c070c8262f1;040391170310310b39ffe62ae4bcfae40325d911a375879648f74cdf740877395c05d279715ed4ad0ad26919706b9ec8fddd4e1c0e63daf72f6e1965e312c22085;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2ea99383903c77cf8bf2a4322eba593c8c900adcecf36d2a0b7a0fcd14419b9c;04894de66a4fa5002fb9293159cd61cf409d362ed16cab7a77055a5b4b5c3dd5f941b3549de383b8b8a9da044e3e79baebad501721180a03dde590d2dfafebd53e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
