success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202992a753419169177cc4fb6998585a65d01d7fe2c1626828730978c1d26649c302203e34049b12261a64477cb8b9590390cb2da738e1cbea571e07e11613e3225425;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;3922c53027f77f0364b431dc76b68c3f302bea752f6e2122d077a93bebce1685;390388d4f2cec300989535fcc9b3423caca9dfa37cfd373887b72a97de302f7f;04249cf908a08b6fd7a5fffdc25590ce939d0bc9c3fbef828222b7d287ccc69a4037688c9c29814172ae5990017bb5fb8b3549298bb07e8831134008f94f3ee48c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203ae6a071d08db17ffdc7afa1e979446a996373c6fee5127533b5a2bb2ea63bd70220408b25cc118f5e0770c0989a12ec65992937d36b27df537fd6e88ae2e76974ba;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2348912504d19ee79c06021d781611835a1b2b17baab5b80fe16ce994334288f;01180521fa5301d8f99e48ca7d6ffa79d5948aed9d4f1146ce0e77ee885a0d00;045490cc998af6be3a3b9fee1efad3ce1adc45ee09fd65f42d23e98be016efbc9c77c13d1ac381a6b33905de0c57c798613253acc03371b9640412791d2c484440;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200b75af84eac0745b6c90fe1c0c8c13b5ec23fe9803d62d84a8776057e785703d02202cbca3ad8cdf6f7c282e632b93a3ef5b99cdefc9e2a9ce8946ee003d5169cc2d;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;2246048afb8bc4963dc233b4bad8c1c2a2bf9c5bc5af605160fe2348bff35dd4;1cdeb835fdd3cc6c5171a0182b5367541846ed7c5aa970d81eb5e75f98175696;042d25b2ac20f5d734b9fa19a7f2ccafcd92d9e4c04a7f9a0258a39ad022f27906af6dac77251d64b02b33e27f61292b63644f2f9a496533621e98848f4ffcc8c6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036f2261dabf12443e28682f127b0e4a7c0e4eba50f121860ee381be7e0a743cd022033b6d4ce2dee33ad8eca4d009a5e8e9331e68981d9e2ac96864adfafef2912e4;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0ddfa0452322f9768308ad4f2bd832aea6cb7ec9df19c36b31685af7d9e37184;28e3f8349fc34e07d4d25018046df7964499fe16dfbd7a7c7ebc55df9dad6de6;0413c84902fd04a8b4d2db08fdb925de011b2d0cf41a8d84057a005b911af73f4c098cec81c7321d028466a53e325bcc2b60b6fd0c09fc3d23b916171a81825ee2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220393c7c06d7f84a7d408f45e89a40e98cd9321573f2d72154608e27b5f98db40202203084e887c3fc37c53d5ffb135f8f8eacf006b5a163234e131a6c336c2a014350;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;04187512b884e49d3bee783afbad4eb68d3ba8a0c2362fb6c2722c16a64ad213;209d0f7d9652b3efe798ea10fee82e2f62e4b6836c2861446a8da2f33ab84b2f;0409dda74c13ccee4bd22ccb05fe2f6ba7bed4d34ec673713d249ec314b14c4d5c65b3843761d40f0c5b83007014b0ca50a24a0f7e22fc190a4ce61716738d3aa8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022024dcf2ca2322e0bee7a32f2622c4170866b23241b5cdbcc9b90a036a22800f4c02203dae91c232b703bfba193da39e50deed0f2d89e18ce1ff08bee0fad33083f9ab;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;0797d7c7cdf3533dfdd9c891a8f4ddaba5805ce973847d92f7823c61e5097ce7;0ea746d6b2bc084825d314b3fd1d180e80ea030704f8c93d2577e908422a1f19;041fba5f9fc4f13982bda05456e3196328208738204af8a79aa882b8491b2e2e3e1d074982a33e6a82dce710e0b9329313397690f802eab3ec4135758ffec0f143;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022020f99a451aae311dd3fd600b85658ccc6c79f1629f74348dd7152dfb27b2e4a802200aeb22d1642a36afc78c63a89c9aa535485a410083cddb1c052eb476d5225288;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;203fd69ba01e8c16bd389e67da559cc4b0e7355dcf35ebb4d62db189685456dd;1ef66b5b3cbe6e7badc6e5e0a75fb3bb3b78ce26492649871df65856f5bdb312;0405750df5d6362d44931eae29260655e3f3977c209263b8d4e5f22f51048a24e7bc03f67c0fd162d5798b17f3bba3f3a0e2a0803b52a30ae4481e71b619a05fdf;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202fa30e8c059d6d3e0507492ace0457153c86a998e0008ae6fb1463697f4193d7022036091ae8d2f88d00cd17d72b01f56a1fdfae07fedde1a7750b2a4c41a7b4e53c;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;1102c05acd4d36dae1c7ecbf8fdf93571c23919e563dd83285d9b4108058f988;37247ce566d06e597ab2f3cfd3e77a2efde9184f5c834d36cbf87c28b6584bde;04a177628f123fa9a8eb0c019a046a0f3c154a3af82333919be0150bf139b80255ae9cfce060e5f8fe40691fa1b585990ad4f0888fb9ce19eb5ae13033044aa851;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d5b1107c359062f2522c7996622f5d03e4daf4795b84a40e20dc8f0ea1886e702203bbff22e62dfc33fcd49a91bbf403b37104942c9cd37d4252005d489c09a9e90;0;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;218cbce4ab363432745626a54b001bbe425632308c81e2750883fbf57b8b6fd4;2250892647b0df1920c0188593d6a51bce52cc02adcb21cd545374cb5d78c621;04a9f1e8b16221c163a0a2d01a6342521ee18e2b738fcf44d568a25825579f9f11604f5fd01ad83fa18078ba2f0cce37206a41460dfec9755f555d1f4b1c206ed3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022015c27a605c47dfa3e5ec05b428673af4dcfe45c713d3cc70926921ac9b815e470220141abfbf0cbd410e1d7c842281a672798ec3a8566d1d69fba8a3066f155f9d4a;1;b5afd94a2f6ef7c74908ab3dd9c1de6b7dd06c3ac69f2553ba21f30e87786e76;25d687ad42c683149edb03389d3c0bb56751d54d8cc29e680b8a555c6001ea2d;356515ebe8af068d1071c9b80496e26ad3209541ea93b75650bc13bfb876c1cf;04555a500ce85d606a5d6d2bfcd9aa78ddee053550b3231149ec45b53041b31d0637b61846133ba98a9f89816d8881b98093f2ffb9b73f876e45b0250be7c26169;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
