success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220062fdd510fd847df6e894855a8753372d205f22ce8525a9453c0cc9041ab3ef702201e52a6e387bf83f1926bc575070c6b30e11e526f6d3f966138f8002c493b5548;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;204c745b87b3698d23ff804c5ed5ea821d49d2a5f8cfcddcc0fe873e7aaf54a4;2447b073ff4da4e1e84964619dc7805a9aad36dc968f9052b89357c945debb01;0436d2256fd50c12b5aa1e9a42c85d99780801cefcca7a5b01372a19d8dfb1a29125ebd8f3548d25bd09f5dabbd6f56c1bfc50335b17524af91b3e6d0e1c6ee554;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022019a495abad4ed255203e5180f25f3a913a9c320557f70f07af8eeeaf635951ed02203db684865facab309f1c5db738e774146f6f45241113e56da8bc9f8adc0b700f;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1590b3457dd8275d39c5e6e51721898e00a348fbfc0f1ad58864d70dfe5f4f16;07f9ce63a741464701979d317c80584d42ed7571d6148fb557eaeea02f03a952;048b9fa9dfa56385f7a6e081eb67b184aab5f5d8cf22b3877d93e5e5be008bbe4443cae012bb95cf264b5323e0e58cc78ba352dc296aa048687f56cb1f1f6b7733;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220083b9f7480c06667395553e7ef14f19a8b7d05ada4830648a8aa5f8f9dd9204102201e88359835528873869b2eb05888ead06420a81795bf1a2fdcd2108ca0bb65dc;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3ab1a17ba3a47166f50df158ff7c6104453e9a794b4a050e65684989be5da66a;1366b87d9b172f3de221025100aa5c5be0ea03445fbb88f94c436314cd6eacee;0484ef0930d4c7415ad9374d57e96d637481a9e4c0e510229ff243ec6f12d10a5174c20702b4cea4f8299ac89f6690305facdce74e81023adf3ad1307e8f8d8243;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201afcfcd93e1d44ae9a7960044c9f5365ec33e16472c5511d3582a399c2233ef40220202beaeffce96c02e10e9c659323c1c899cbc87f23069af34c87e63c6c125055;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3d65734846e3aa6d1ad2fe255aff7369c146d52d089d56b2cbd016fd74c71e83;207962227d55c0e5e50738e0620d4ca77031054c6547947e30b23895a07d516a;04af20b161ff6816327a75d0c8e99ce1d0c651b1f9278ae5209743b3f8b43ed778475097d0ff22c69ce342f0c7d00edef7624bad05eea0edcc53b79eea5be490dd;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220698862c5b2f2144f7553c1573cfb4c0fe171b4fd2e2c8298873cee057cdb2b9102203ea29442698d9f267dbf57cbefd49ee808a30da17659e961d6130fb7bdf5da01;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;0f022e68452fdc222376a215485648b73b3f9fb6b1ced1f9e3be987890a6fcd4;0b4d4a881b230302294d2110f5d0c3e7e5306bb3684e6d9db091fcee288e69bd;040e7726b796f7e1d277064ab6b879f44e4a80e9670146e43d14940166ceaf8058286028c1d0c96c83e642dbac2ea2d6922aa06cb259477900c1e838687863776d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220500159ed5cbf0241316dc2ca13631627615d55ceb62f0ccd7e0b46194e29f6cf022030a5bbc23cb27dc1605cce4c383dcb6d4c5dd6d7fe4219f91b3bfed4a77f6f63;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;396adb89201432029de0f4259fcabf4076924a0fb8724d5a4daebfe0c206997d;1681273a913a91cf0c456aecaf337d5b3355fbfbd23eeff61fe7ad47638ea8cb;0462bacad52dd02bd69f73c0f63204a45e456e9c8287813d95b4094b37c138b06e09bd784e93e200c266c68837ba61306443e1d97d194f397cbb6fa3bc9f681c6b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220270ad2039a2f02da0a812e4500d9413459f58d275851b63ae6c6ef088616254a02203dfd2accbeab96a92c584d5f273a3372b69947dfa00ea97edde197dfc42a9f48;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;2834bf6f44e92f130e954098dd1032c7cccdba819d6dcc7afeaac3f540af8042;09e0b795c5ae024b032de468caf75366ec635a0a5acf6d4b0ca2fc6c72165f24;0417c15d55c7d3e9c89fe84a2dfbf95606acc9543755053e30576c2d8eb47241901eeb157826acd5148004cda89941d43d5b4c42676e71f6876d5002d9e0f24548;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220090e5ec78cea4b05008da729491d5a7252fdef556e91995658c17ea8e515858302202228ef89cfd59518fef4d5146dc82de4516145cf9ee61818e178614ed8d20061;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3755d846453b53612d6193779df25057f0f09c8a9504003b8a76d80c7b5adc58;01a4b1ffae93d3dcdfc9a591643a545cb9ee461f8f92ad414253c6f35e896b48;0440477bca533ae62b566c02af3c9a402ee0b878906a9fde60c164d40d81f48941b4f8e80b1457640df5f71da6df9e46373b89ab2d9a3a39d9ca425db4fec9e949;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200711e837acb4d9b054ae72b4f9ef2a7c42c15439017a0a4dd73625b87f039fca02202ec9f009ab65cdf1d911e7a617ba86181482ce22b61c9572b79c7dbfde36acfc;0;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;3087c78b320ea3ad54c5ce964f23a6c98de5e339e4de6799a18488717f06ed38;1300b31b8755bd59e6e0973d3960a9e0ae0e1611deff92055c19dd7fd29ee843;0462c29e09880b6ab660b78eb0fdc3e8f56fa89faa6ccbcffd565a788cef8acf2d0c6e8a3e8393d2e8939cf93b00494c9fdbb691c78aadd71c26f8cedd8343d5d4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3043022008f70a37f4a35705cd38eeadbbde8f53ab1612f4d57ab1bf213dd196ed677b06021f5c071771d7e8b938265e44bed55db87f875e3253768f30eb9ba8af20400c14;1;2957f58c1d4fca888c0eb84fff5d1a2b54e18d7122b986d69a88e660302e5290;1c9e0136e72ba4d1d22d87143d093014317c1219a0d15177bb9862974991db0b;1959f530d2e70f16e12ad193ff3be0616f5d2384feffd0f2024adf2856d679c8;0411390f2568e531e246170de07f60a15a1bb978bd79c11c23ed47f7342f44b172661968e377d8c84786cf7ec9c550cb965c3a69f1739e78e091ef1b4f641de04a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
