success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220064393ad2924f1fa2f3c21b46bf1530868d3d1ded57a31bf352eef663a7937c90220049d0faa55b14eef59fa6199ba23e7c443f89f89b97b5321d42347f7ba748482;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;162523ecdadea5bfce8e6c126e7b1b96d54ef0ca8d6136477d96f73593ae6c87;243b01cc2cb8a729cceac14f7f303cdbd0b13a3f964effb27e52ab8a4953d0f9;044df50a025631c7e2ef23e2bd8bea0177c6cf4119908ce07b85aa791cc403adeec1d6afa1df7bf8f1b03f659b682f6b140823f3167ca9f637e2ea5e1d8ca40d96;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201f3f3e4506b9a679fbde925dad1d4342415a80ae07cd34b4eda2d369659b17d40220064363054b2b3bcc6fd257a715be4c6c5b9719ade2cb9017ff8bb8e44f6dd2e1;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;22ac19c43de3401e8796003c48d7be7280d1d0d534cabf037fb8e4d27d7164e7;3bf8cb33e915f99082421e58ee0ebc90ea8ad59147f0205a8e9795b7bbda1e00;04b5b8d9de6c4aafdd0b4aab4471e43f6f7fe5420df7bb8f7d28d093bd8a6cbe4f2b04d644996694a25b3c8ff19cb72d2f410a320c9a571fbbabce8ac44c8be57c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220067539ddfca37adae2664e20b172356292716043d9dcc6107c61df8b07b1bfe10220061ef8f5b5f694bab64881c1d914034203dcd3af3559e7265a611a891d6fb522;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;30c8da0ee60751bac9e2e489cc949b72af44e94087133559ff681a74cb5597d9;3e6b7129647c37e3f3a7577a7b305cb5ef49aa082dfb892706c7868b1af490cc;0404132fed5d289cccf3e6f0539994e7b4932245b99711f3d789b582c503df4f8f8815b16de20850646104463a2e45420a5aa965f8a93cac3159b2737ce5721d08;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022022fd254d35f349a55d132c56e3b89fde4721758e45985bba9755b68ec3c08866022031341ade8d7a2e470260ace8dfcf6d3eb0f9bde55cba1f22c27260143c5205f6;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;213b9d658f373cd36ce7593bf518c6ce8acde0547c2ccaa0c631ca9f519d3fe0;100d1fbfd875262cdbf4e321a49836b96863fe275c79c0f9641ed5c76375084e;0431e2f05bc56632c4eba9967d4a97ee38c2000ab36b568b691b213bc1c21cd670075bdbf1356e7efd49694bc5cb051cf5c0ede33a173313cee39263798cdb5c53;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022018087d8e472fd3c633813a7611911da6919a99226298aa769a8b00cd4f483f540220325258fd54cfc71b3ade312d1c4750fe37b3b17639e9e0d10b3e2d821305889f;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;37bcecce062701776fa374893955949bf4543c1202cd0499e40675862b097c4b;33d47505568ecc901c114f0f0bb4f0b18de6eff4693e79a51e525ae2b53fd16b;047a9b751b7254d3a9a10efe1a6ac22cdab9f1c8d62453674b03db9c6c5c4feb50886c800dcf347b45a9523a6181a0538882fd8caa21757ac3ba108282801acd97;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220364e1ca4fdab4d2bff7b5cb400a19040516ba228ed0b06bb12f9e0d3fe17e83d02202e30eb719e11f8b7ab78ac3ed8c0a25dd5ebd69b9f271ea2fad9235ea6d285a2;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;1b9fb5d9d5b16f2bd0703aa11b7722cf53f8790c87e690d8f56ed780e5977dc6;3b47e2ac8c3c2ba8e2ba51309cd106bdcfb50ef73ffcfe8c6e577a97e93bf741;04492cb6fb014d5b98a41723e6a0604a465775c90d8d7c6c75247befa843d2ee6aa83c2af5688c4d7d58c9353d4cd12d50b0fdb89d3cc788180fc6220abec2cd8d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d37cf0a0079834bae9b7a615531a2922f5a3def8cfa4b46e4173d3791584b3502203989999312d7198923756d1c40c3cc428864467996f00d7caf13acb6f42cb064;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;305e4e83a2d5876746ee3d038bf715478d95cb66fcce813e5f43ef11bcdefae4;06a1824ab9fc852b9f12434ea6835db3ff0ae12091d03e1138d43877870cd695;04be9385bf18f4cf4799ed982c0484da5e44031268691939b30ade2b9ac3e213639ed54ec9c4d7d6f264fdd868ddb141f7cad527865c3a9d06d77911f16ac6daf2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201085ecda2b30b20bc03496fdd00c0fb6c36748185ccbaec92a8d694c6e2154f602200233ed17ddfa7d7a2cc0a09e751dfc17740572918d1345d612b93ca0588dad5c;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;238433a5afc328d0d4e3f0e4cfca9e52057ac7779361e28cc175146322959236;34dc4c4805acc246b14411fd3eb9c85b8efee3e993e63553d6c36eadd89e7d78;04a51a55b2151ad5c10fc924cb0fb1b2f6fe7db93cfacd2145629fecd57434ecaa0e2eae9359defc7558fc7239ef228bcd640edeb3640dc4ff7b114e06cfe255c3;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200e361a80ca6400364c979cebb84b08d7058cc358a275bcdcc354e981f0a13afe022019e50de9516b5a442a2027896fa7bcf5c63c79ddad9bf79d31defe281db84619;0;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;33ea7689c77b057758b5aa1b753add9dcef6674ddcbfda495f848293b1c168d1;393ddf11b8f9bdb0ba3e85c5067adf41db74cad2446b63ef057708109e4aee57;04352ec6782a0c174caab9915820881832500a8548c19d4cd0cbc01237df1f26fd30e858d1a3224932b8d4432c571cba4cb0143e8eff564dfa106dc616729d4d50;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d657daf41a175c2ce9d9ff9845186de06e136a31d01adc347144a61b706ae0d0220136dbaf6f5a533459ce0e63c0d1fae18178e483615c3724e241c42e96c40d42c;1;e8c86c9596e46403c211206617b8bcdd160a673b0b1304869f5559e3afe99d79;36e166bf90dcd042c3169d5e4a82428f3fc9634b9a4521731656bab654a07011;23aa94ae683d5751801cae3ded66a70d3ee3ba097a70e1ae9b93cbf8e04e13f7;04562f15bba7be5cc0c8aa4e8f49d069a5bc7185c297ba560910a9cd04a520346cb7cfe42599f47ebbe1c56d3c62a7a27a42d7c440a7de20b1ed75fb3cf3323885;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
