success;error;priv;pub;curve;params;apdu;sws
1;0;33f5276b745b1a00d291eaaea67229be7c09b702202cf537d5dd2e9b23110217;0472efe02d6bda733053d0731d2e09466bef1fad0d9e26cf9af22cdbbbba9b3660be566b06f305072c28c0a8c5523f05bf57e64b7999ce761044ab7d1e13809a00;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;24178f1d38344ad654b22180748e59ba8f357a5211438c768d6f271dd647523e;0495bec62060e0ce4c744ffcfe7ad8ec4c70265aacfc16bbbdd14fe77b4455917f08a65b51e31178aeeaca0491639e59a7ed7ece8906c9fd9f57c78349134f3cb7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3de49193f4525f6b38c4b93f1cb1f27b10176dda02eb0524c1e6bff1904da7ab;04a592bd20264878c7ab0a838b48f41c06683c2e8930bcda94ae4fbee92a87cc9d809602c06b951b94ee67bdc1446511ca2c5b1baec93ad3d7e8922a144925eb53;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;03ae07c3edf9ba131c82181cb319f47c19dbb21b34893391e7bd2786278b5022;045d2fa9e11fbd14484fc5abdc16d46c4a3d38f6ee3d1e0320429f7da9994332b8a705adcff25c22cd423eaf3f6ce0a8d25b9d1d173619ed538b8d59d5ed4c9606;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;148d882847147bdf6c87afb9c3fde24195839e04759a1c98cb8b1e9866128e23;040b93087f38bce013b67d849d0ca843f3a61d5efb764ba0b7c8a600ca8ca204b59fe827e2412bc789e1e9ca5e18a1640315f70be243873b569794f65921e3f095;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1336c0e23cf9bd4503130c66d96cfc59f3126732937cb54d30817b8867bd18ef;0415cdc14c8115af24bfa54ed4df2ec48e9cd80c626f810bca4928c5e1b8f87646a9e334da7b62cae1e086a6acc4410a12b3db9504420c322d21b5f9ac061cffee;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08a229bb5d0f9505b5c127083dc16a9ae9ea3509fe609b119e89216133cba1ed;04721a7ecf1318388834c6a1688cda5cbb39f1363bc7cd0e3aef440d63a2a5da831a5c59ffab5ee22a68971af7e0a0c3627f1add6c6da8a3330c2e883b4d7da1d6;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1ff91d1880d6fbe4dc89f08074581200bcb3f30f09e40cf602af2fe178642dcf;044dbb04e14299d00e32c9e828342775d7ee5920b57e45acc33762f0eb2b9f0d2d4ac5f85a0b3a0e64ae2f90ac7cf21b4e21f9b86b2dd2896a5f17675113536a44;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3745f0de6b2e0145f5c886ff18f75fc3af684156a2171738e8d0c0d8a8dcc550;04a900d2857e460b281eb3ae1c79bc3724c4a06ef605690cbab8cd04966b80b2101e15501e3efbf2feece8c3c7f4193d5d4fb675c8c5aadceca48132dfd7ce6dc4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;00c6c559dac5b30d048c6e10729e8f4be190165e624696e8da3db0d79cf28e90;04b3500913fb1f57e59e37e061830c005904f73d6c0b47669360cbc132d5a6326ac31c15334820e767ac1269477f311ea878e8d705d9bfabf8d62ae156ff8ffbc2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e1b1caa03b5c94589b1a8cc511072a874c69cf66c6e731487700ff64488fb09;04592457621939a30f3909516ad95f50b9b5212a11bc7fabba93642ef7185e39fc8e087622bd678648e5a4475d9085a827724a090312bbf04d7ee39f53d27652b9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2cd46c09ec6085f06b3632fe1bbe234789896433aaa4cf13df173dde88c2aa1e;041ebeb3985cd1bfef3ad06a49a91aa7c7a8a3e9dcd31d5523576f0e48ab3c9aed1631e7ae7890db222bb0e4e45118c43070949921832680b16bc503eafce7000b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;356958127aa8f2e27d2fbedfaea365c7d6926b18c138a0b8e834253b670557a6;048de54b054fd6e9a7b5fa1b1b55befefb834fd3ff0ac07b9aedc7b90aa925f9f442cdce56d7d2c68ae01ea5f7d8e92deae0a6cbfbb8ffbc2a9fa6c95777bd1e77;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;2099efa68e2ae6973803ca98b3c6808d7e8f450beece4e3a9c05409c645d0256;044d3a52a5d6c338402b615845b34aa7717aaf3eea0be4b32bd82a59f6745c5c37adf6a772b6c33fae3dc4ed0f85a0d0cfebebc06c1c2d1feb415532b1b91a2aa2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;36d4cab92fbc3fdbe42b3d43135759eafcfe83e0f09cd2cf7793eb0f1335c460;0467d7672cec2bdd754953a36c5373833dee6f433e0251122ec4d7a4ba0230550ba79ce28f9ca05497a3ffaedc00ee3d68de6bdf9fd1e79f1606b9e864f8a8c517;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
