success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402202d117ad86deb37b96176cbf30a153f792e38ca7fc1de66e25d782b63002d5d9f02200d5c70356158b94f09fb28ffe94f6b8880a2c1e2988bbff4157f4307e1e21cbe;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;19f00c01b14a6af6a6901f4e09c15467505cd19fadfdd267c103e44c1d40d1e4;20d64a8db2c911e2261c8318c98443f26724ce2d06d9bd6d305f624c4e5e773c;04bb3e3bd9c48e6c8cde1b4ad5e3202c375f64e68d6773e131514318dc16cc7b3e0d58626364166a1e0484401cec29cd156538d09646e9363dd0f26dee9ea41c23;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220410cb69269d6d695088bbf8654b39a3d7f494ff000d3f6b618677dc18f9d143e022027dbcf34fdf948d3a5acdd8d35bae31fb4be5bed9b23457291f49ec29ed51e75;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1bbb69a9221c02aacc604fe625769b2c8b00764f4bcd441f5afcfa65420c7078;058694ab19f9779788be57ec89ffab969ab917190105d1161f2624bafc805840;046ca202cfe2862d6ba40a6cbe08d86d055acf90de461782a00f5b7feeabf2df63aa591746b1b1304a00412c6ffad6865d87816c49228ca7a8c027089942315ddc;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022025e826ed68bf2c917230d74ce7f338d06dc4e6207e000a0ba6b11b464f38bd5a022033d926a73f05928c0c6f29c083ec9c4bcd826a967479aeb1089186cceb08d157;1;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1e868bc3971e76660d6945dbc7e7674b10e2aaf488718d7e1d33795462e5f29a;2451df935a3d22930d80920def3269490b10fb8dc126102dce3d4e399cea47f5;0488b30247e3bbc4f00694c3606f27591519f9e54fb05e850b0648152c37bef69f826ac29ce46266348dd4988c66d8370621eb427036a80ea65cf9bd75a9deae2d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200d3b5cee837a31ec34b05d04750e80af7d8a0abe7b295fd359c2a146eba4061c02202588d25845a8cd454f9cc7964c0e27c27a5ed20dbcb58d505a9c27de45e2dc80;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;137b161db514448d68a2c8b618ff4aa505a3ad62b742b76a2a01e75a95c0ca67;3d251f09bffe9718c4aa0da0e955d529d20b72b44cde6aadd2ef2ed8150ff127;0492bde48ef98bc0483968109ae52a4958e54f151659e78aad53d6298de563c993507278e1d373e891d50a1cc23252bc9db06cfdb56c5d35dff772a53a44da2684;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200374079d25236c5a4a33bedaba8e26b78f5b4670ecc233aad634760f9b70d18902200f4a084bae10e1326d49c9e7721fdb7f21299875be25fcb8740c8b037b889abd;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;03404fcbd02ec088a591f6c60c152c09a56d416bd210815ab5236754c360d420;053d9c8369b5f38775f2818d297ffabdfd0480d4f3813f8c708090c2f4dfcf58;043b5804b80e5c3e056731bb612c7522a3ae71198592444886fd6ff3162f09b21a0baa95eff7241925d9f4567f173d6e38ebe87ca97474954cf869ba866d786bd9;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220394070b52e5f6288afdd54e19841014dc69676f5e869966caf7bef4325a3f8620220327fe540af371145f827f28c113516df569f6364839bc48af698818d9e787155;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;3dfdbe30efa8bf4dddd63ca9ca1c97693e71b1f91c83c6fd559b1d43c01cd55e;28bac03430b90c3c8681804959be8736e6d58c9942f0e9c82e6e5ae455353e67;049e08c5fe1700cabcf3b264237e7f9af6419a04fbff97f82f358bdf63a87f57cf36d40d57442fae22dcf376d4da04eced3d0b215a28837dae4a52d9d697db674a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200caafab592dda9322606bb365fdc93fe81a9100431628e31f31a514f0155ed560220410486d74d105ba85d484376da78c7fd5a219c290985fb85b189067e0b165e90;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;0b6f41bd4fa505ed83b1f1088f12ef4d306b53dafdd5d4f9d9683b3ddb3f8fa4;048fb93440ee407ba3e4b44d4ec9809d44de6b9a411ffc11a3510d18096ac341;043bf2236fee115218208a99edec0776215eb816b724625890300e286600d0fe0f4b191a31154d99c40e779ac6fe4334e5af3d879d73b59de35956353201aa5efa;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022030960c52ecf2616443d8802b1ded989823c5d9882df99d870b0cee34d3900ad3022032be17a825b2efb839fc13c0fd8da90fe5b0fba87693446040bd2007b79dad5c;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;31e5b724470594f551dbbd178f651320c183cf3c392fa36ed0cfe28b0a64faa7;169470839d66172862a150ecd3ed65a95a6cc633e2adc49931677660d6473fb0;04c0c118d97ae8ca8943347fc5ee3bc90853fc155b11fa0a645f892571035bde2957f070e5d1210640b57600df767788149a21e06f01b036d65f4c3779d3516b94;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202cd5a54ccfcc36945d51e96347206c0079dd7ec651389ec3ee3e2812bbb3862802200ad36dd092bd75281bd0071784e6f3a1c1aa8292d237ab3b65c1a2052f9cf969;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;141fbf82d2b936ef5ce0ab3c8bdcb82bf264d8816a8739373ff0ebb9ccb56704;2f8a2c1583357f3ee64d1693597a55111c4785d0b0233023b9984f199dced13f;0489c2d95ef8de30441ac0d4c5a8c5c6794340715145e9c6617851203598b5c5566b3e32a99119c9ed6abf216a1f3b0f4d3d6d7bbfeb5cd42755c7faf72bbb1091;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201358699abb260d94dc3b4576c19206c00f8b5a65bf4f18833cc5cffbc04159a102201e6fc53f8950172b8bfa5404cab3dded06b22163f40b4b5108b09fab8065735e;0;9efde09b4c7243b2803296aa275da6528b35b9e0d8b21bceec3ffba52c50e5d6;1be1687fae9508a391302b37470d5ac3873acbdd3b991519bb67584ce514fbb3;065d3b386519a396dfb0a9f2cedd753d127291c5ccc3bcf76519d571a7618732;04802bd9c4c3e96051a2d091b9d356b2a93bc1dee24d9b2e87578bde22739113f494b4b1f1129cdfbce0bf18c375c5959abffc3d4463f7e641d8b838ba65601939;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
