success;error;priv;pub;curve;params;apdu;sws
1;0;09e3b17a90d2a5553ec7f97fda96be80c4bc566535e600c18d8149ce9eb5924a;04592109170625b6e762d3e172c734277fc039846be99995dfa4449ee40536b98da0a0f8ccc01ba12b04f82ce936159df4f4f0e9d6b762faa886bdd31403fb1dc8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1bca1944a442979567e8ffb6ef8afcd37d5ddcb2b3da6d396a00ef9ed937772a;0445f4a3cc7c4c7512bf6613415331135ddd9a3f1931c9488d5e12ffdf2fe4ed6ba1d823db94421cbd09b39fc31f83680115e83acfefca1929a632a1de0c024b98;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e3a1d1ea7785cd4e1492d7389b9bfdc841c2d75e7eba5327dcae8496427631e;04a0e6009ce32215c2caf90326b41f7a75e4ae8a61715c65275800f6a80ba2d76734c29434febee12d4a97a206842034d682abda8aac813650948db51287ee0256;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;073fe1ed8dffcd697a64c72958171b63269d0572dc6dad665edc4b80d0f3d72f;04a80c1a031b3a6ddc1964187108c65dfe0439765d4ff187574ea671f41eb6981ebc6806b662d15736c0f96bdcdcd1a212f4bb997bfd6a7cc6cbb3481daf50fa7a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;388007e8aeeca5be4690280a80efe7af565bfe4ae134ac939200b068a310ca7d;047009ab74cb13cf3a1430fedf21f0bc6ee1a0cdab4e8a8876b7b2c900de72f9a5041d714f726a3d0101938e72e0aac56d55d70d532a984ce385cec29e1add89a4;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;01a5f804674d0d03826c4ccd2aba2bcd27819242fa4b5aad48774fd933407457;04852f62b631d5e337d04df2b72853cb05eef8ecff4ebd14bb414a95f8369127087e9654da0c8c830591bc4891af22bd10fe9d90a9e128f49d6540207624035d55;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0e98ddff4a11c387599d4f815aa64eef717f04ad71ff556f8f3580fa7dd76ae1;04a2f8980b0080a9bdb6dc74ae326fa4ae8d86765b081cbd41061f8e614733bea7071215bda13eef5d90cd9723046fb8088ff7c5e16cc7dba03a9a3e17f335808c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;22a95cec2baeef71c9abc797ae0923b8eea72af4dc52493a72ac5a553f8af670;048a8f9ac5b78292e31a74c1d32cae924b0e1f0a543c95184692e4b6a1200f4b4fb97c12b710fed6d1708f601754cd347b50f7a1ab3baf818e596643c0ee934db1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b845c9f38368cae9e7cfd04f8ce30f57432686109e0af35f3f57381701eff9e;041e14b1ecb3ba30c43fed6240c158af9b4cef29a8d79e230b2b48854afa3ef9bcbe52887e342c2d130a5b68b288afa446d4ef559d7de35e321339862816a83b0b;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3e9f6b81e89a875b5be3b680a95ca341314fd50a6717ede492801b2224cc0403;040e449c8c5a9193c3d627228fcf191f0a572003867f9077182c742f65f8cb43dd6e0fdd2aceddf80a18517c1622db1dcedf99d6c3902069fb65387db1ab2c4440;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
