success;error;priv;pub;curve;params;apdu;sws
1;0;0744e1fb2c83bba2b6edbbd1510b1195c2911fedbf02c963933ddaa5c8a543a2;04acc3281eb18de0c6190f63c931b07db2af2d7c4cedc6220dba428c9479bd52532dfb4ee73597067e155a1cbd7c0ad4beff4f567097ae772d061860148b149585;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;1e1b6ba397360ea844feaee4a5b92cb386adfca085df6a7e1f4217558583a07f;049503c70bb723f7c296fc3bd71052dd2033acfd87162cce823cb65daa1323b8eab267decc2d84b3df617401fdc9149b67e7ca5eb5da9fd96fc1203b5e4112d7f5;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;04812d3b62371b7ef434737713ab303c3316e9a6dfcad03a88c423392f94ad50;043e8ce96964368c56b09993e54ceb4979be82cf2e8807bb6868037c2a780ccfdd585e65251ae51790781ce1c1a3b317528caef7be2aaf4ef949881ccbd6d9fc47;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;235172578f70c466d666e72e506f9d914d908f9c66472845690d662833f61e0f;0430a4a5f56b8ff77d2f29da40c7ed429e1d61bb8c9b83eef47663532895df389a44debd438bae79726261eb1d2243f998d3a03eceb54a9c60a44a7dfa92fe048a;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;221d8a3e33750860af2d74571052ccc6a2edda613cba5f076dd3b3a3ab2c96dc;0452b785771958e2c69604f218f9c08a153bdd09a61f485e01758efee1f1f7b8d22b3f231150183cac8a249c1966428ae05a2c916f7987ab45de5b050105d84db1;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;0b096b4ca73d7548d494bd2da91f96d6f6b649c6016b5ed3221f9f5cc62f2dfc;047803f88e07c971bef6676ceded0032012c743d730dce24919fbc21d04a44ad470f832f7bcf8ddf5815077233ca131d1a23f380e31ffdbad17cfbbc83c32d6f6e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;17171eb7c909c76b9ccd030875c9a732bd9f09f49ffa477482a875c0f6f02774;049ce29bdbcd6d3415f40153ec226bdd291a9ff5c8cfcac0db44242e0be7935c6584da049f2db10e3e7301412ab01172837e923d85dca03bf9c4360a8e97bcc932;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;08392080f62144758c0c40b3571bea68450a08fbc9f274b9e9cf51718137ad96;044de481a5c7781f2c403d03fefccd78151a685f2db021f3453071d5238baf42dd9a968bbe1e6ba21859951ba58d75f685c4e463976673e1362cb3c0e764f58ba8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;31b74f50bbfc7230a8cf4de2cf145fe71ee31acc8e766527aa605b8f0a9f9382;046dd8a3bb53c32f7cff5ddd97543963ef92f33ea4912ddbc1fbf32b293e92d0540481d8ee33282299f4ecc3e7b0f5b5ef36fd31576e2db7821b87b4b942d93328;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;200885fc3a67a79eabd5447a1519d5830e14ec29eca19723443c9d95a5a494fe;040af681a856281e109b7c5360a3c10a8f358981518e003449033a325c0ae4db9b08c81424d3ba3701a74e7c822b1175c9ed8c2bee4362307c62e2d1b3f4e12ded;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
