success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;304402203cb3590e2fd8e93bbfa98e67c147864a591e2af241a30e49460af95b1a969066022014ab038669349c2ee8b9c4d1dfe8c82dc520804a8cb04b3a4145af609ce5e79f;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;2d029ea13b16222955ddb0a6c2739212a3adde1e7f9a905127368487b2b4d9c7;209d8bef2357863ddcce103d9812b40b55ee6686427d91b31a5d9bf558f2c5a8;04651b3832f44615b6a3620f3c2cfdc50dff7d756510157f9762ad96f440d2a157533c9348bb9bf88501455d55185ed697a6c1ce2a57ede04d2d664ba4c31c6884;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022001f1401af1b40253bf02ae9f7262af5ac96905072106d22bc438c5f953d26a8202202bf87098b636fe1a84e89b5573c34815806bea9f5c3ac640407b044a37784120;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3ab9a30844566042e98adee9304b8d227f1db6fa47ed059873f3ccc88ee89905;045511dac07740151d5aaddec3bc2669fb468df96536fd58c032fb8a58b2f5bb;040069e334e3b986118ed025065d26a343fe1a5f79de5b34d79909ac6e57d97d45ae25689dbfbe139bad72e4c6473c0c5cbaa9b6dbda4be8ac26a3d7645c38a7a2;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201c941f225ee63582165aec58cbf00f6ed815f298550bc2800df5d79a4b5a383502203a7adf14e15e38b4533257cb37040fa6d00abbd14df8cd022d82b9a15ea151ec;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;4002d2079c716b041ba1e239af682618a5bd625ead135039ea7c816f70f21d79;03403f4357276b9d7455aaafa215f5b08e0497da847f353964ec548b51db9fef;043573005077530299be9ecb0e91996714aafa439f253a852f3fe041ba99fad697077a4ea089126ca77cd20893091a38a0e6526eb6ce0c513ecbdb3ecbdb8c3376;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203310dab8b3400664c1cec7eceebbb9b2181e6d72d425cf29d3f69bea322bf66b022006d124154c79482b09899349f39224027fcd6b15fd667378f51ad32d1c2bf4df;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;37ce354c22bc5ccc2443cf30d50b3877bbea8da6834a4736b9f4956e193126cf;0dd545ac9489ae022b19341813076ea76971cc8494634dece8b4a9e993b06b70;046ca821bea349da14b158bb719b211506a3f07498bb551b2237e2ea0371b1166731c01e9ace96252457417f6909a20e335b0dba07fc6ca3a66e6cb4c4a28a7892;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402200198062454b35c9bc8aeba1c9d0f63c64c121deae8ef3a52b1f162b16442d9c2022003597c98b193e9279b1dab26f98c57ea08cb25954c27f8beacde3bdcbb9e5bcb;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;05837538c882c58109e6cf75d47982cf557d516cf65c5c09f56a5020ab5b3ef9;0ab02b1c9e3597c093882041cecd7fcd06d881520cd78171698c3b23be57ea5d;047651992ea4bad4494b395d5b9e80a5faa87239695b310aa3679e539000a140f124330b27faeeff44aa02f5f2842b4816430de8982152d57403a9d8326f67ddcb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022018eb85aec765f5436f24c8ec3a059ac02e21d2707d4e68565d49b13bad15225a022003bd8fcc6e518c1f02e99c2c5fe4fb39133498b0765de1a14a0e5015ff504216;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;087bf25e85a616a82ca67a25b23957511bca05656764d21aa704634c71c11692;0eb2c18cb261f8709deb184186df63be8491f9ae1d01bcc6ddc63cdf39a411dc;0445e3fcc05fd92771bb6c1f6045d3d771c9f04a24f2d4fca3a9f3c62ba0ef09808eeb5a481acc88bac259cec8eab8f60cfda718649d7ce8c507ba9e1f0076b625;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022033edd7e50d64a2da40d1328fceba98d1037f32f0218e1196723b3d3d87be0609022021e65ebddc644cb2ddf9795627e98822c4c5c7559fda6ea855bb16145a3e1c72;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;0cd644ebaba2cd8154ad0b040abc0d6c71f6d5ce5d7271909d17c98c749116c8;0180d5aab5b9f2a1dda4d573726a91321b66df564d1df2d0364c3085f75c5e65;04aff0cefc839d512f49d153076d764293280d6feec7be75cae8c394c7c288773d286c24889ac56da46cc1d848c81b0f561580f2f2f015490e8ce73e3c3e726155;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203d97cb3a6693580248349dc254e469138a20234b7b673f04281a2f1e14a5719f022029368b940c2888b1a7d7018f21a8d596dcad7e4b1871dbaaa9cc23cfb63ac715;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;3cbafca40331169869b860942dedbec630512fa08dac04124851bbdf2a8f73de;08b08f0cd731ac98bcf0d2d4d2609266fe5ed519ccfa786150b889aec509d807;042286a5f7948819365c8813473bbf31c2ad94b662cc70c4cd8a4b79b30c6049f63cbe46f0419b789db69f8a174119c061aabe3ab15118b58685557ac6660f2321;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022036c33bfe928af88882ed2ab77437050c7430166c230249219cbe5fd6eea32b1b022031cb9c566c0a21bf749492a0ad218f30736defa67c287816a8b4732036d70605;1;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;060712d14fb62692347f537aae7eb50c4c1eff93f19992607d002ebc763ed63c;0f6c265b3fd6dcf9bdfe1f057e56b732498d2d99a1458d13db3c9af15177590a;044c0cd7cc560d4c3ba628a350d76a57145018731c4c0e8b2bc0da3ea5d10c544d420713d8bff8d54fe86678df355f35f7d2eed89b870bd94a4bcfe013b7e7c2e7;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220172034b2d49e07aec0daaefeacb0ce4fcf216ae5574529cd02a5a05e82efcb070220394e86a32a9d29bb6fb3b147b998d3b703b3a4c59be867f0117ed1bec206ee8b;0;679f01bd45dd2860d39ffb2fa3a37e21ce148d6a15754751b450e564f92a29e1;16ad9f8a087be9841c330c5de2fdb512d31b5630b2fd50ee845c9ccc0d87f73a;18ca8df12707e230d2497d089898488681fae2a5cbe64266a0b1b96a3a1c7bc9;04387c1d8802cdfcbb2ee6a48b6cf2730f6926d9db5890c797c2c89d8fa383d30957b629ced06e2d2b38890ddcd5538bcceaf0223c6a09a4bc09cc878b7901f274;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
