success;error;signature;valid;data;nonce;priv;pub;curve;params;apdu;sws
1;0;30440220170ee50862d351724769e6078454626f2386cf991f39082700de4ca16a95736702201a720f4de8725d9797dd58b2b2902dedab1d79566a32e97b81909d16719c7216;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3efe53e518185980c4d35ed13306450d72dcb442626a573f69307173f20a8229;2021db610e9dbe67730ebcdbe9c0edf9c7af70b545039a37d09018c517772df2;044e8051d021eac0cd87ea6ef1c8130d0681821110bade13996044f913bd6daa344a64492f9c2455b9b3f0948d035e5d8ed32d07ba63817128f688822515c25957;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022035dcef4671083db79aa93f6ca15b22e0964e6f916afeb04dbd9719bd6c429cb80220096a132bed8964e06da5f8a0c47e7637194ee53981ce994f1b756145d8f7373b;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2d73139a805c683aaf3572254e9608e107547fe681c8668dd4a508862ae11dba;06dca700c458fce47727d51f236c2558027995e1fdfa5f9951c8f96ddc9abe96;04319d79865773ddff4a1eb3f4a2bcf0595ef8f381656ddda8a4d869ec9e48167812c7396323ac5c009183fab3eaa9cf6c2fc559a3880f23a3cea7e690c67f318c;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402203dfacc7fb21f4e58434dae26b07eb6a2b2cfc1c5386ace2b2566cc1af693a59702200d935a64fc9c5bb42c69c036b92fbf95df9b32c278309573e1751abeae21046a;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0c38838f14629bf99f317ec216862efe56957dbdfb85e61b587b8eb665795d1c;042cb5700eb2916b8830f863cdd4bbec79b7af68ba100ccdf2742dbd113a5fec;04b3bb3bfba1ff6b8aea783bb13e480bba65dfeaaf31dd48f3684b402fdb4c6b460cd2db0b2fd0b1397c6987b9418626b09a890dd7a308e998b8017e1e91dbba0e;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022034add9cbb16d32dcfa5d5339bc56c7c39ae8ddebd36b8cc995dc4638ef40ea6402202c9ba04d9050e10d874c2d9accff415f5b2d24aa7e236fd80a7301787e74a307;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;240bb6e8a6afa8cf8d497e2262edc08fbe57a3304cfda68bb72e1201dc91bde2;337994e4aeb1a459eb5db23001903c421023cc102b9c32050d298b91e5488d9a;04afbff48443dd1da04954b2e70c937aa6fcec4701eb5d174146a87493ca7d0e6e253be67a3b2e7b4f6384c2cb06118c5d7797f2654d775135dc6349fa3c43730d;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022014355a27a39273dc28f7f1c98aa1b7d1cebaf1fca5e2b24202342091389041a402202b8c2dcaad8ca86200307bd278813aac18cc2e6eeedd751b60c2b63031c6deee;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;2a9a1ff0282c42bef677f7c45a6ac109186c6fc9c7bbaa84571bb58e5912467d;0ab7fc9435c5c030df8521f6b872664da7e993b0e08a5f631b8ed47c71cceb4b;04648a4fe6a4da9f8d6ff5075096c2427c4a844fe1dfadb22d95b00084075cdecc9faf2b6f66b8f78802514a98965b7b841df05fa74aff9b7e55b6cc1a9146e842;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220410e95ef36bde1663e7dd0ddce5bb49518a35a1288adf54bb56464141e889150022039480d117d2d31b86b4b41bd12af6a41d1d646e9938a932dc1b6c7dea3bffa09;1;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;0c2e5164b620eb5a9fef208874554dfa92b44ee65fd086f39936617e16707d77;190bf8c82c11cece2b7f75f5f2caa3572e384fc5bf60a42152496c59d66d7161;0470ec1f44d89051c0e2a52c68799ebfef4db6e026b996681a89ca53a2a81f383d8b505fe869cd8104c383d0662b6848fbb08ffa85ff4b8f2ae0c506365af9dc97;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;30440220087595de8cbf6431d4258a680891724acf138cab665217af5e2b901ea7a3000d02202ba7b9c4896297847970cc61e611bd9aa16cb58e915400f98d133e5c07fac625;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;251d3f71410702750d6a080fa8d7a1bc95fe35faafbfc57dbee92da07b2bf81a;2b6ff3b0513dc8c113d33ff8fc01c74d9fdb97a8fbc7a54d3f353f35d4feef9d;04b7c7bc627489f56575bcd4e89f758b5f7f53351674b48484c0802db2db554184a0f606123b01cde633119daa48474847ed9333b23119a7a0c5941007fa80f3e8;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402202eccc0215daac8a5f46a60abb369db1592d9d42a18be07e6953b5f7c0062e88c0220208a4b4c1df385012be39a6865d231e32997b6fc32bb72149dcacd08f1af0409;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3cde9eb26826fe4d08627d6895e8a3d51fca471383e25354d7ee3ee8d07c78bd;1d0442b922d542df5bdae395e70b5559f515a269b48893cb870a69c5790385e5;040d8f9c3bf6c46e723f63afcb2f9005a4d8b96d2b7174286f63768e3cb38719717915d639462e1fff3501a077dbc740de4994012f362f18810edf558d548aebbe;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;3044022021d7fa6425c9ce6c405ba7aff44d88520beb07e15600ac89b9475fd789a4bf5a022040dc983624783d87f9b980ed330de9d5d88ad1137bf1c2acfb25855290eb16df;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;3e4f2d30b4acffe8206b4de813f0ad24fa0142f9d4c625202a7c975fd0010a21;02075ad5d01c533f83e3b9266db9240db393488b69c41409dfb4d9d3c1293d14;04721c317fdc048a27641015d764b9a086e2cd0d8a6696c6b996e4e14d0afcb492b8a0fd55b16486df5e2644caaaad4e76a59a4a3e9b41bd862b1fa41140b1e708;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
1;0;304402201a06f457247425a113a94a75fe144b765e5c61101ad782f3c3c8ba9b85e5e9d1022018ba0de7e76d2c5fda78b3559bf0b3cb8097bdf564e79ba101883d029923ea31;0;ceb52d977c73925296d6dc88e98aa7a25135107fc794ca2fff187ac27f572bb4;29cae91559318dbb34ea19cdd9cf069483cecd64b252ea4ccc49b1e71982f554;3b7e11c449209842f3ab3a756316811b8e995133b53d3b42fc630edde0a4aa0d;0414bbc5529d1b4dccf16fe7095c0cecca623c75e2b44df5101cd5932c03d10a02bf72234d60ce8173956698050a71945934172dc28d2f73418c042772d3e2fbeb;0xc381bb0394f34b5ed061c9107b66974f4d0a8ec89b9fe73b98b6d1368c7d974d,0x5ca6c5ee0a10097af291a8f125303fb1a3e35e8100411902245d691e0e5cb497,0x385a5a8bb8af94721f6fd10b562606d9b9df931f7fd966e96859bb9bd7c05836,0x4a48addb2e471767b7cd0f6f1d4c27fe46f4a828fc20f950bd1f72c939b36a84,0x13384d38c353f862832c0f067e46a3e510bb6803c20745dfb31929f4a18d890d,0x412b3e5686fbc3ca4575edb0292232702ae721a7d4a230cc170a5561aa70e00f,0x01;;;
